,PLAYER_ID,PLAYER_x,FIRST_NAME_x,LAST_NAME_x,TEAM_ABBREVIATION,GP_x,MIN_x,PTS_x,FGM_x,FGA_x,FG_PCT_x,FG3M_x,FG3A_x,FG3_PCT_x,EFG_PCT_x,PTS_TOT_x,REB,REB_CHANCE,REB_COL_PCT,REB_CONTESTED,REB_UNCONTESTED,REB_UNCONTESTED_PCT,REB_TOT,OREB,OREB_CHANCE,OREB_COL_PCT,OREB_CONTESTED,OREB_UNCONTESTED,OREB_UNCONTESTED_PCT,DREB,DREB_CHANCE,DREB_COL_PCT,DREB_CONTESTED,DREB_UNCONTESTED,DREB_UNCONTESTED_PCT,PASS,AST,AST_FT,AST_SEC,AST_POT,PTS_CRT,PTS_CRT_48,AST_TOT,TCH,FC_TCH,TOP,CL_TCH,EL_TCH,PTS_y,PTS_TCH,PTS_HCCT,TCH_TOT_x,BLK,STL,FGM_DEFEND_RIM,FGA_DEFEND_RIM,FGP_DEFEND_RIM,BLK_TOT_x,PTS_x,FGM_y,FGA_y,FG_PCT_y,FG3M_y,FG3A_y,FG3_PCT_y,EFG_PCT_y,PTS_TOT_y_x,DVS,DPP,DTP,FG_PCT,PTS_48,DPP_TOT,DVS_TOT_x,DIST,AV_SPD,DIST_PG,DIST_48,DIST_OFF,DIST_DEF,AV_SPD_OFF,PTS_CLOSE,FGP_CLOSE,FGA_DRIVE,FGA_CLOSE,EFG_PCT
139,1713.0,Vince Carter,Vince,Carter,MEM,44,16.6,1.2,0.5,1.6,0.33299999999999996,0.2,0.7,0.24100000000000002,0.382,55,1.9,3.7,0.515,0.5,1.4,.286,84,0.4,0.8,.576,0.2,0.2,.579,1.5,3.0,.500,0.3,1.2,.200,18.1,1.3,0.1,0.3,2.2,2.9,8.4,58,26.4,20.3,0.8,0.5,1.2,6.0,0.22899999999999998,0.298,1162,0.2,0.7,0.6,1.2,0.47200000000000003,10,2.7,1.0,3.3,0.292,0.8,2.9,0.28300000000000003,0.41700000000000004,120,1.7,1.1,1.8,0.419,3.2,49,73,48.7,4.0,1.1,3.2,26.9,21.8,0.0,0.3,0.667,1.0,0.1,0.41100000000000003
140,203477.0,Isaiah Canaan,Isaiah,Canaan,HOU,23,14.8,2.4,0.9,1.7,0.5,0.7,1.2,0.536,0.688,55,1.3,2.0,0.66,0.3,1.1,.194,31,0.5,0.7,.688,0.2,0.3,.364,0.9,1.3,.645,0.1,0.8,.100,23.7,1.2,0.2,0.5,2.6,3.0,9.7,28,31.2,26.0,2.0,0.1,0.1,6.5,0.20800000000000002,0.249,718,0.0,0.6,0.5,0.7,0.706,0,2.2,0.7,2.2,0.34,0.7,2.2,0.34,0.51,51,2.0,0.8,1.6,0.313,2.7,19,46,24.8,4.4,1.1,3.5,12.8,12.0,0.0,0.1,1.0,0.7,0.0,0.545
141,200770.0,Jordan Farmar,Jordan,Farmar,LAC,36,14.7,1.5,0.6,1.9,0.34299999999999997,0.2,0.8,0.276,0.40299999999999997,54,1.2,2.3,0.5,0.3,0.8,.286,42,0.2,0.4,.615,0.1,0.1,.375,0.9,2.0,.479,0.2,0.7,.265,25.4,1.9,0.2,0.9,4.2,4.3,14.1,67,32.1,27.5,2.4,0.1,0.2,4.6,0.145,0.16899999999999998,1154,0.1,0.6,0.5,0.9,0.563,5,2.0,0.7,1.8,0.364,0.7,1.8,0.369,0.545,72,1.6,0.8,1.7,0.478,2.4,27,56,37.7,4.3,1.0,3.4,20.4,17.3,0.0,0.0,0.0,0.6,0.0,0.49700000000000005
142,203077.0,Michael Kidd-Gilchrist,Michael,Kidd-Gilchrist,CHA,36,26.4,1.5,0.8,1.9,0.40299999999999997,0.0,0.0,,0.40299999999999997,54,7.2,11.8,0.614,2.3,4.9,.318,260,1.8,3.3,.568,1.2,0.6,.657,5.4,8.5,.632,1.1,4.3,.201,26.0,1.6,0.1,0.5,2.8,3.4,6.3,56,38.4,28.2,1.1,1.1,1.6,10.2,0.265,0.36200000000000004,1384,0.6,0.5,1.3,2.7,0.495,20,0.8,0.4,1.1,0.375,0.0,0.0,,0.375,30,3.4,2.7,3.7,0.425,4.9,97,122,70.2,4.4,2.0,3.6,37.6,32.6,0.0,0.8,0.579,2.2,0.5,0.452
143,203499.0,Shane Larkin,Shane,Larkin,NYK,48,22.3,1.1,0.5,1.6,0.308,0.1,0.5,0.24,0.34600000000000003,54,2.0,3.9,0.505,0.4,1.6,.189,95,0.4,0.6,.607,0.0,0.3,.118,1.6,3.3,.488,0.3,1.3,.205,39.4,2.6,0.2,0.8,5.7,6.0,12.9,123,48.1,40.6,3.0,0.3,0.9,5.6,0.11599999999999999,0.13699999999999998,2309,0.1,1.3,0.7,1.4,0.515,4,1.6,0.6,1.4,0.415,0.4,1.0,0.43799999999999994,0.5770000000000001,75,3.1,1.3,3.1,0.377,2.8,63,150,77.0,4.3,1.6,3.5,43.0,34.0,0.0,0.3,0.75,1.3,0.2,0.478
144,201975.0,Jodie Meeks,Jodie,Meeks,DET,30,24.7,1.8,0.7,2.6,0.28600000000000003,0.3,1.0,0.32299999999999995,0.35100000000000003,54,1.6,2.6,0.628,0.2,1.5,.102,49,0.2,0.5,.438,0.0,0.2,.143,1.4,2.1,.677,0.1,1.3,.095,16.4,1.7,0.2,0.4,3.0,4.0,7.7,50,29.9,26.7,0.9,0.2,1.7,11.6,0.39,0.436,896,0.1,1.0,0.6,0.8,0.708,2,3.9,1.5,3.9,0.385,0.9,2.8,0.318,0.5,117,2.9,2.0,3.3,0.449,4.0,61,87,54.8,4.4,1.8,3.6,30.4,24.4,0.0,0.1,0.667,1.6,0.1,0.46799999999999997
145,203096.0,Jared Sullinger,Jared,Sullinger,BOS,50,28.7,1.1,0.5,1.6,0.325,0.0,0.2,0.222,0.33799999999999997,54,8.0,13.3,0.602,3.6,4.4,.453,400,2.6,4.7,.567,2.2,0.5,.818,5.4,8.6,.620,1.5,3.9,.272,42.4,2.4,0.2,0.5,4.9,5.9,9.9,121,59.1,35.0,1.5,3.6,3.0,14.4,0.243,0.41,2955,0.7,0.7,3.1,5.9,0.525,34,4.3,1.7,4.6,0.365,0.9,3.1,0.29,0.46299999999999997,213,2.0,1.4,2.2,0.40299999999999997,2.3,69,100,93.8,3.9,1.9,3.1,49.8,44.0,0.0,2.5,0.551,1.3,2.0,0.486
146,203903.0,Jordan Clarkson,Jordan,Clarkson,LAL,29,17.5,1.8,0.9,2.3,0.379,0.1,0.4,0.25,0.402,53,1.9,4.3,0.44,0.6,1.3,.291,55,0.7,1.6,.447,0.3,0.4,.476,1.2,2.7,.436,0.2,1.0,.176,22.4,1.5,0.1,0.3,3.3,3.4,9.3,43,32.5,28.7,2.9,0.8,0.1,7.3,0.225,0.255,943,0.2,0.8,0.6,1.2,0.457,5,0.9,0.3,0.9,0.33299999999999996,0.3,0.8,0.348,0.48100000000000004,26,3.3,2.1,3.7,0.321,5.9,62,96,37.9,4.5,1.3,3.6,20.8,17.0,0.0,0.4,0.625,1.8,0.3,0.423
147,201162.0,Jared Dudley,Jared,Dudley,MIL,51,23.5,1.0,0.5,1.1,0.46299999999999997,0.1,0.1,0.429,0.491,53,2.9,6.0,0.484,0.9,2.0,.309,148,0.6,1.2,.548,0.3,0.4,.441,2.3,4.8,.467,0.6,1.6,.270,29.6,1.7,0.2,0.7,3.5,4.1,8.5,87,37.9,23.1,0.7,1.1,1.4,8.3,0.218,0.359,1934,0.2,0.9,1.6,3.3,0.503,8,4.8,1.8,3.8,0.479,1.2,2.6,0.444,0.634,246,1.1,0.5,1.2,0.42100000000000004,1.0,24,54,80.6,4.0,1.6,3.2,42.0,38.6,0.0,0.6,0.636,0.4,0.4,0.611
148,2584.0,Willie Green,Willie,Green,ORL,34,16.2,1.6,0.7,1.9,0.369,0.1,0.6,0.263,0.408,53,1.4,2.2,0.613,0.3,1.1,.196,46,0.3,0.5,.563,0.1,0.1,.444,1.1,1.7,.627,0.1,0.9,.135,13.5,1.3,0.1,0.3,2.3,3.2,9.5,43,20.6,18.2,1.2,0.1,0.1,4.8,0.233,0.263,701,0.1,0.4,0.4,0.9,0.452,3,1.3,0.4,1.4,0.319,0.4,1.2,0.317,0.457,43,2.0,1.1,1.9,0.354,3.4,39,67,37.5,4.1,1.1,3.3,19.6,18.0,0.0,0.0,,1.4,0.0,0.423
149,2419.0,Tayshaun Prince,Tayshaun,Prince,TOTAL,34,23.5,1.6,0.8,1.8,0.419,0.0,0.1,0.33299999999999996,0.42700000000000005,53,3.1,5.4,0.578,1.2,2.0,.374,107,0.8,1.4,.553,0.5,0.3,.654,2.4,4.1,.587,0.7,1.7,.284,25.4,1.6,0.3,0.5,3.5,3.7,7.5,53,34.3,24.8,1.0,1.4,1.4,7.6,0.222,0.307,1165,0.2,0.4,1.2,2.4,0.5,8,3.1,1.3,2.7,0.462,0.5,1.0,0.514,0.5589999999999999,104,1.3,1.0,1.4,0.387,2.0,33,44,54.2,4.1,1.6,3.3,29.1,25.1,0.0,0.8,0.5,0.9,0.6,0.489
150,202697.0,Iman Shumpert,Iman,Shumpert,TOTAL,34,24.3,1.6,0.8,2.3,0.32899999999999996,0.0,0.4,0.083,0.335,53,3.1,4.7,0.669,0.9,2.3,.271,107,0.8,1.2,.643,0.4,0.4,.556,2.4,3.5,.678,0.4,1.9,.175,35.2,2.6,0.2,0.6,5.1,6.1,12.1,87,46.9,41.2,2.0,0.4,1.8,8.6,0.182,0.20800000000000002,1595,0.2,1.3,1.0,1.8,0.574,6,3.6,1.4,3.3,0.40700000000000003,0.9,2.4,0.395,0.5489999999999999,124,2.3,1.4,2.6,0.525,2.8,48,77,60.1,4.4,1.8,3.5,33.3,26.8,0.0,0.2,0.6,1.2,0.1,0.493
151,201988.0,Patty Mills,Patty,Mills,SAS,21,19.1,2.5,1.0,3.1,0.33799999999999997,0.4,1.2,0.308,0.4,52,2.0,3.7,0.526,0.5,1.4,.268,41,0.6,1.0,.591,0.2,0.4,.385,1.3,2.7,.500,0.3,1.0,.214,33.0,1.6,0.2,0.9,3.1,4.0,10.1,33,43.3,36.8,2.3,0.5,0.7,9.0,0.207,0.243,910,0.0,0.5,0.3,0.8,0.375,1,3.8,1.3,3.4,0.38,1.2,3.0,0.397,0.556,79,1.4,0.6,1.2,0.222,1.6,13,30,32.2,4.8,1.5,3.9,17.7,14.6,0.0,0.4,0.8,0.9,0.2,0.494
152,2742.0,Sebastian Telfair,Sebastian,Telfair,OKC,16,20.5,3.2,1.2,3.4,0.364,0.8,2.2,0.33299999999999996,0.473,52,1.9,2.2,0.857,0.1,1.8,.033,30,0.1,0.1,1.000,0.1,0.1,.500,1.8,2.1,.848,0.0,1.8,.000,36.9,2.8,0.2,0.7,6.0,6.4,15.0,45,49.9,46.2,4.1,0.4,0.5,8.4,0.168,0.18100000000000002,798,0.0,0.6,0.6,0.6,1.0,0,1.2,0.4,1.6,0.28,0.4,1.5,0.25,0.4,20,4.3,2.6,4.6,0.42100000000000004,6.2,42,69,22.0,4.0,1.4,3.2,12.4,9.6,0.0,0.0,0.0,2.4,0.2,0.44
153,201976.0,Patrick Beverley,Patrick,Beverley,HOU,39,31.0,1.3,0.5,1.8,0.304,0.2,0.9,0.257,0.37,51,4.4,7.4,0.595,1.3,3.1,.302,172,1.4,2.7,.505,0.8,0.6,.566,3.1,4.7,.647,0.6,2.5,.185,51.0,3.2,0.6,1.0,6.6,8.2,12.7,125,64.6,51.7,4.1,0.5,0.2,10.7,0.165,0.20600000000000002,2519,0.4,1.2,1.1,1.7,0.627,17,5.7,1.9,5.0,0.379,1.9,4.8,0.39399999999999996,0.569,222,4.7,2.1,4.4,0.42,3.2,80,184,89.8,4.5,2.3,3.6,48.4,41.5,0.0,0.1,0.222,2.1,0.2,0.49700000000000005
154,201596.0,Mario Chalmers,Mario,Chalmers,MIA,50,30.8,1.0,0.5,1.6,0.293,0.1,0.8,0.077,0.311,51,2.7,4.7,0.583,0.6,2.2,.212,137,0.4,0.8,.474,0.1,0.2,.389,2.4,3.9,.604,0.4,1.9,.185,51.4,4.3,0.5,0.6,8.6,10.3,16.0,213,67.1,54.8,4.5,0.6,1.2,10.8,0.161,0.19699999999999998,3357,0.1,1.6,0.8,1.6,0.519,7,2.4,0.8,2.4,0.34700000000000003,0.8,2.1,0.36200000000000004,0.508,120,8.5,4.2,9.3,0.451,6.5,210,423,104.0,4.0,2.1,3.2,58.7,45.3,0.0,0.3,0.5,3.3,0.2,0.456
155,203144.0,Alexey Shved,Alexey,Shved,TOTAL,26,13.3,2.0,0.8,2.3,0.33899999999999997,0.4,1.3,0.314,0.43200000000000005,51,1.0,1.9,0.52,0.3,0.7,.269,26,0.3,0.6,.600,0.2,0.2,.444,0.7,1.3,.486,0.1,0.5,.176,20.2,1.9,0.3,0.2,4.4,4.3,15.7,49,29.3,25.3,1.9,0.2,0.3,7.6,0.26,0.301,762,0.0,0.6,0.6,0.9,0.625,1,1.1,0.4,1.4,0.27,0.3,1.2,0.281,0.392,29,3.0,2.2,3.8,0.405,8.1,58,79,25.0,4.3,1.0,3.5,13.4,11.6,0.0,0.3,0.667,1.4,0.1,0.45799999999999996
156,203524.0,Solomon Hill,Solomon,Hill,IND,53,31.0,0.9,0.5,1.7,0.264,0.0,0.5,0.083,0.275,50,4.1,6.7,0.613,1.4,2.7,.342,219,1.0,1.8,.531,0.6,0.3,.667,3.2,4.9,.644,0.8,2.4,.244,31.1,2.3,0.2,0.8,4.7,5.3,8.3,121,44.1,36.8,1.7,1.3,0.9,9.6,0.217,0.26,2335,0.2,1.0,1.2,1.8,0.639,12,2.7,1.0,2.6,0.37200000000000005,0.8,2.2,0.34700000000000003,0.522,143,4.0,2.8,4.6,0.42100000000000004,4.3,147,214,111.9,4.1,2.1,3.3,60.9,51.0,0.0,0.9,0.5,2.3,0.7,0.439
157,2744.0,Al Jefferson,Al,Jefferson,CHA,42,31.4,1.2,0.6,1.6,0.379,0.0,0.0,,0.379,50,8.5,13.0,0.654,2.7,5.8,.317,356,1.5,2.5,.617,1.0,0.6,.606,6.9,10.5,.663,1.7,5.2,.251,26.3,1.8,0.2,0.5,3.6,4.0,6.1,74,45.7,31.0,1.5,8.9,3.0,17.5,0.382,0.563,1920,1.3,0.5,3.9,7.1,0.545,54,2.9,1.4,3.5,0.41100000000000003,0.0,0.0,0.0,0.41100000000000003,120,0.1,0.0,0.1,0.25,0.1,2,6,82.0,3.7,2.0,3.0,44.0,38.0,0.0,7.1,0.541,0.1,5.8,0.488
158,200765.0,Rajon Rondo,Rajon,Rondo,BOS,22,31.8,2.2,1.0,3.5,0.303,0.1,0.7,0.188,0.322,49,7.5,12.0,0.627,1.6,5.9,.218,165,1.1,2.2,.521,0.6,0.5,.560,6.4,9.8,.651,1.0,5.4,.157,76.1,10.8,0.8,1.5,20.5,25.0,37.7,237,93.5,76.9,6.5,1.6,2.1,8.3,0.08800000000000001,0.10800000000000001,2057,0.1,1.7,1.2,2.0,0.628,3,1.0,0.4,1.0,0.391,0.2,0.6,0.308,0.478,22,6.6,2.9,6.3,0.47600000000000003,4.3,63,145,47.7,4.1,2.2,3.3,25.5,22.2,0.0,0.3,0.33299999999999996,2.9,0.3,0.425
159,101187.0,Alan Anderson,Alan,Anderson,BKN,51,23.2,0.9,0.4,1.4,0.282,0.2,0.7,0.235,0.33799999999999997,48,2.7,4.7,0.57,0.4,2.3,.159,138,0.5,1.2,.413,0.2,0.3,.462,2.2,3.5,.626,0.2,2.0,.089,16.8,1.0,0.3,0.3,2.1,2.5,5.2,52,24.5,18.4,0.8,0.8,0.5,6.4,0.262,0.35,1252,0.1,0.8,0.8,1.4,0.557,5,2.4,0.8,2.2,0.377,0.7,2.0,0.35600000000000004,0.535,122,2.1,1.5,2.2,0.588,3.0,75,106,79.5,4.0,1.6,3.2,41.0,38.5,0.0,0.6,0.636,1.0,0.4,0.504
160,203084.0,Harrison Barnes,Harrison,Barnes,GSW,50,29.4,1.0,0.5,1.3,0.365,0.0,0.2,0.25,0.381,48,5.7,10.7,0.537,1.8,3.9,.311,286,1.5,3.4,.436,0.8,0.7,.560,4.2,7.2,.584,0.9,3.3,.223,29.3,1.5,0.1,0.7,3.0,3.5,5.7,74,39.5,27.4,1.2,1.4,1.2,10.4,0.262,0.37799999999999995,1976,0.2,0.6,1.8,3.5,0.517,12,3.6,1.3,2.9,0.43799999999999994,1.0,2.3,0.444,0.616,180,1.5,1.4,1.9,0.491,2.3,69,77,110.3,4.5,2.2,3.6,57.4,52.9,0.0,1.6,0.7829999999999999,1.1,0.9,0.575
161,101179.0,Ronnie Price,Ronnie,Price,LAL,41,22.9,1.2,0.5,1.9,0.276,0.1,0.8,0.19399999999999998,0.316,48,1.6,2.7,0.58,0.3,1.3,.185,65,0.4,0.8,.563,0.1,0.3,.278,1.1,2.0,.588,0.2,1.0,.149,40.2,3.7,0.2,0.7,8.0,8.3,17.3,152,48.4,42.9,3.7,0.4,0.3,5.2,0.107,0.121,1986,0.1,1.5,0.6,0.8,0.6759999999999999,4,1.9,0.6,1.9,0.342,0.6,1.8,0.33799999999999997,0.507,77,2.3,1.1,2.4,0.386,2.4,47,93,69.5,4.4,1.7,3.6,38.4,31.2,0.0,0.0,0.5,1.1,0.0,0.425
162,203144.0,Alexey Shved,Alexey,Shved,PHI,17,16.8,2.8,1.1,3.1,0.365,0.6,1.8,0.32299999999999995,0.462,48,1.3,2.4,0.55,0.4,0.9,.318,22,0.5,0.6,.800,0.2,0.2,.500,0.8,1.8,.467,0.2,0.6,.214,27.5,2.7,0.4,0.2,6.1,6.2,17.8,46,39.1,33.7,2.5,0.1,0.4,9.9,0.255,0.295,664,0.1,0.8,0.6,1.1,0.579,1,1.2,0.4,1.6,0.25,0.4,1.4,0.25,0.35700000000000004,20,4.0,3.1,4.9,0.406,8.7,52,68,20.8,4.4,1.2,3.5,11.2,9.6,0.0,0.2,1.0,1.9,0.1,0.465
163,201588.0,George Hill,George,Hill,IND,14,23.4,3.4,1.4,4.1,0.35100000000000003,0.5,1.9,0.259,0.41200000000000003,47,3.4,5.1,0.662,0.6,2.7,.191,47,0.6,1.1,.533,0.3,0.3,.500,2.8,4.0,.696,0.4,2.4,.128,41.3,3.4,0.4,1.1,7.6,7.7,15.8,48,58.0,51.2,4.9,0.8,1.1,13.9,0.239,0.271,812,0.4,0.6,0.9,1.5,0.619,5,2.8,0.9,2.1,0.44799999999999995,0.9,2.0,0.46399999999999997,0.672,39,5.1,3.3,5.7,0.514,6.7,46,71,22.8,4.2,1.6,3.3,12.7,10.1,0.0,0.9,1.0,2.5,0.4,0.527
164,101138.0,Brandon Bass,Brandon,Bass,BOS,50,20.7,0.9,0.5,1.0,0.46,0.0,0.0,0.0,0.46,46,4.2,6.7,0.621,1.3,2.8,.322,208,1.2,2.1,.596,0.7,0.5,.597,2.9,4.6,.632,0.6,2.3,.205,22.0,1.1,0.1,0.3,2.4,2.6,6.1,53,32.6,20.4,1.0,2.4,2.8,9.6,0.29600000000000004,0.47200000000000003,1630,0.5,0.5,1.3,2.5,0.536,23,2.2,1.1,2.6,0.419,0.1,0.2,0.3,0.43,111,1.3,1.0,1.5,0.375,2.3,50,66,70.0,4.1,1.4,3.2,37.3,32.7,0.0,1.9,0.603,0.6,1.2,0.48
165,2738.0,Andre Iguodala,Andre,Iguodala,GSW,48,26.9,1.0,0.4,1.3,0.312,0.1,0.4,0.33299999999999996,0.359,46,3.2,4.9,0.657,0.6,2.7,.174,155,0.6,0.9,.636,0.2,0.4,.357,2.6,4.0,.661,0.4,2.3,.134,33.2,2.9,0.4,1.2,5.7,6.9,12.3,138,43.1,36.1,2.0,1.1,0.8,7.2,0.166,0.198,2071,0.2,1.2,0.7,1.5,0.493,11,2.3,0.8,2.4,0.33899999999999997,0.7,2.1,0.34,0.48700000000000004,112,1.7,0.8,1.5,0.452,1.5,40,81,90.4,4.2,1.9,3.4,48.2,42.3,0.0,0.6,0.706,0.6,0.4,0.519
166,200794.0,Paul Millsap,Paul,Millsap,ATL,52,33.3,0.9,0.4,1.5,0.295,0.0,0.1,0.0,0.295,46,7.9,14.6,0.54,3.2,4.7,.409,411,1.7,4.2,.403,1.4,0.3,.816,6.2,10.5,.594,1.9,4.4,.299,44.7,3.0,0.2,0.8,5.9,7.2,10.4,158,64.0,42.5,2.1,4.0,3.8,17.0,0.265,0.39899999999999997,3326,0.9,1.8,5.2,9.2,0.563,48,3.7,1.4,3.4,0.40299999999999997,1.0,2.7,0.369,0.551,194,4.9,2.8,5.6,0.43200000000000005,4.0,146,256,117.1,4.1,2.3,3.2,63.2,54.0,0.0,3.3,0.657,2.3,2.1,0.522
167,203079.0,Dion Waiters,Dion,Waiters,OKC,17,27.4,2.7,1.3,4.2,0.31,0.1,0.5,0.222,0.324,46,2.6,4.3,0.603,0.4,2.2,.136,44,0.5,0.8,.643,0.2,0.3,.444,2.1,3.5,.593,0.1,1.9,.057,17.2,1.5,0.5,0.4,3.6,3.6,6.4,25,32.1,29.3,1.7,0.8,0.8,10.9,0.341,0.373,545,0.4,1.4,0.8,1.8,0.452,6,2.2,0.8,2.8,0.27699999999999997,0.7,2.6,0.267,0.40399999999999997,38,4.8,2.1,3.0,0.268,3.7,36,81,30.4,3.9,1.8,3.1,15.4,15.1,0.0,0.0,0.0,2.4,0.1,0.41100000000000003
168,203507.0,Giannis Antetokounmpo,Giannis,Antetokounmpo,MIL,51,29.4,0.9,0.4,1.4,0.306,0.0,0.2,0.111,0.312,45,6.6,10.8,0.611,2.2,4.4,.329,336,1.2,2.5,.508,0.9,0.4,.703,5.4,8.4,.641,1.3,4.1,.242,35.0,2.5,0.2,0.5,4.6,6.2,10.2,130,49.3,31.8,1.8,2.9,2.1,11.9,0.242,0.375,2512,1.1,0.9,2.5,4.7,0.5379999999999999,54,0.7,0.3,1.0,0.28800000000000003,0.1,0.4,0.2,0.327,34,4.9,3.4,5.7,0.47100000000000003,5.5,173,250,103.4,4.1,2.0,3.3,54.5,48.9,0.0,2.2,0.625,2.7,1.4,0.512
169,2749.0,Jameer Nelson,Jameer,Nelson,DEN,11,21.8,4.1,1.6,4.6,0.353,0.8,2.3,0.36,0.441,45,2.0,4.3,0.46799999999999997,0.5,1.5,.273,22,0.2,0.8,.222,0.1,0.1,.500,1.8,3.5,.526,0.5,1.4,.250,35.0,4.5,0.5,0.9,10.1,10.5,23.2,50,48.9,43.2,4.2,0.5,0.7,9.4,0.191,0.217,538,0.0,0.8,0.3,0.5,0.6,0,2.0,0.7,1.9,0.381,0.5,1.5,0.353,0.524,22,5.9,2.0,5.1,0.478,4.4,22,65,15.9,4.0,1.4,3.2,8.2,7.7,0.0,0.4,0.667,2.1,0.3,0.485
170,203482.0,Kelly Olynyk,Kelly,Olynyk,BOS,40,24.3,1.1,0.5,1.4,0.375,0.1,0.4,0.2,0.402,45,5.4,10.0,0.5429999999999999,2.0,3.4,.361,216,1.6,3.6,.428,1.0,0.6,.645,3.8,6.3,.609,1.0,2.9,.247,37.9,1.7,0.1,0.6,3.7,3.9,7.7,69,50.4,27.6,1.0,2.7,2.4,11.1,0.22,0.402,2017,0.7,1.0,2.6,5.2,0.505,29,3.0,1.1,2.8,0.39799999999999996,0.8,2.1,0.381,0.54,122,2.4,1.8,3.0,0.518,3.6,74,96,69.0,4.3,1.7,3.4,37.6,31.4,0.0,2.6,0.6890000000000001,1.4,1.5,0.5579999999999999
171,202713.0,Kyle Singler,Kyle,Singler,DET,52,23.7,0.9,0.4,1.4,0.28800000000000003,0.1,0.3,0.2,0.308,45,2.6,5.0,0.516,0.6,1.9,.241,133,0.4,0.9,.500,0.2,0.2,.522,2.1,4.1,.519,0.4,1.7,.182,25.4,1.2,0.1,0.3,2.3,3.0,6.0,65,33.8,21.1,0.7,0.5,0.5,7.2,0.214,0.344,1759,0.2,0.6,1.5,3.1,0.503,13,4.2,1.4,3.4,0.424,1.4,3.2,0.43,0.624,221,1.6,0.8,1.8,0.302,1.6,40,82,94.4,4.6,1.8,3.7,52.8,41.6,0.0,0.3,0.467,0.8,0.3,0.518
172,202697.0,Iman Shumpert,Iman,Shumpert,NYK,24,26.0,1.9,0.9,2.8,0.324,0.0,0.5,0.091,0.331,45,3.4,5.0,0.669,1.0,2.4,.296,81,0.9,1.5,.611,0.5,0.4,.545,2.5,3.5,.694,0.5,2.0,.203,43.0,3.2,0.2,0.7,6.5,7.6,14.0,78,56.5,50.5,2.5,0.4,2.5,9.3,0.165,0.185,1355,0.1,1.2,1.0,1.8,0.581,3,3.7,1.4,3.5,0.405,0.8,2.2,0.385,0.524,88,2.6,1.5,3.0,0.47100000000000003,2.7,35,63,46.2,4.4,1.9,3.5,26.0,20.3,0.0,0.2,0.5,1.4,0.2,0.46299999999999997
173,204037.0,Travis Wear,Travis,Wear,NYK,37,12.1,1.2,0.6,1.3,0.45799999999999996,0.0,0.1,0.25,0.469,45,1.6,3.5,0.47700000000000004,0.5,1.1,.328,61,0.4,1.1,.410,0.3,0.1,.688,1.2,2.4,.506,0.2,1.0,.200,14.9,0.8,0.1,0.1,1.9,1.8,7.3,28,20.4,15.4,0.6,0.5,1.7,3.8,0.185,0.245,753,0.2,0.2,0.7,1.7,0.413,6,1.5,0.6,1.8,0.369,0.2,0.5,0.368,0.423,55,0.1,0.2,0.2,0.5,0.6,6,5,33.0,4.4,0.9,3.5,17.8,15.1,0.0,0.3,0.5710000000000001,0.1,0.2,0.444
174,2399.0,Mike Dunleavy,Mike,Dunleavy,CHI,33,29.5,1.3,0.6,1.3,0.43200000000000005,0.2,0.4,0.429,0.5,44,3.8,6.6,0.569,0.8,2.9,.218,124,0.3,0.8,.370,0.1,0.2,.400,3.5,5.8,.597,0.7,2.8,.202,26.2,1.7,0.2,0.4,3.2,3.9,6.3,56,36.2,29.2,1.0,0.8,1.0,9.6,0.265,0.32799999999999996,1194,0.4,0.5,1.2,2.3,0.5,14,5.6,2.0,4.7,0.423,1.6,3.8,0.424,0.593,185,1.1,0.7,1.0,0.5379999999999999,1.1,23,37,73.0,4.5,2.2,3.6,41.4,31.6,0.0,0.4,0.429,0.4,0.4,0.569
175,203917.0,Nik Stauskas,Nik,Stauskas,SAC,48,13.9,0.9,0.4,1.4,0.308,0.1,0.4,0.19,0.33799999999999997,44,1.1,1.6,0.675,0.1,1.0,.115,52,0.1,0.2,.636,0.0,0.1,.143,0.9,1.4,.682,0.1,0.8,.111,9.9,0.7,0.0,0.1,1.2,1.6,5.4,35,14.8,10.9,0.5,0.2,0.3,3.5,0.23399999999999999,0.316,709,0.2,0.2,0.4,0.9,0.455,10,1.3,0.4,1.5,0.3,0.4,1.4,0.29,0.44299999999999995,62,0.9,0.5,0.8,0.33299999999999996,1.8,25,41,47.7,4.3,1.0,3.4,27.2,20.5,0.0,0.2,1.0,0.5,0.1,0.401
176,203085.0,Austin Rivers,Austin,Rivers,TOTAL,49,21.3,0.9,0.4,1.5,0.27,0.1,0.3,0.2,0.29100000000000004,43,1.9,3.8,0.49700000000000005,0.4,1.4,.237,93,0.4,0.7,.500,0.2,0.2,.444,1.5,3.1,.497,0.3,1.2,.187,26.7,2.3,0.1,0.3,4.5,5.4,12.2,112,35.9,31.8,3.0,0.4,0.9,6.8,0.188,0.213,1757,0.2,0.6,0.7,1.3,0.5,8,1.2,0.4,1.3,0.33299999999999996,0.4,1.2,0.31,0.47600000000000003,60,4.3,3.2,4.8,0.442,7.1,155,212,74.6,4.3,1.5,3.4,41.4,33.1,0.0,0.5,0.7859999999999999,2.8,0.3,0.429
